['FFHQ', 'FORLAB']
PreSocial

  0%|          | 0/5019 [00:00<?, ?batch/s]
Validation:   0%|          | 0/5019 [00:00<?, ?batch/s]
Validation:   0%|          | 0/5019 [00:01<?, ?batch/s, acc_fake=nan, acc_real=50, acc_tot=50]
Validation:   0%|          | 1/5019 [00:01<2:02:10,  1.46s/batch, acc_fake=nan, acc_real=50, acc_tot=50]
Validation:   0%|          | 1/5019 [00:01<2:02:10,  1.46s/batch, acc_fake=nan, acc_real=75, acc_tot=75]
Validation:   0%|          | 1/5019 [00:01<2:02:10,  1.46s/batch, acc_fake=nan, acc_real=83.3, acc_tot=83.3]
Validation:   0%|          | 1/5019 [00:01<2:02:10,  1.46s/batch, acc_fake=nan, acc_real=87.5, acc_tot=87.5]
Validation:   0%|          | 1/5019 [00:01<2:02:10,  1.46s/batch, acc_fake=nan, acc_real=90, acc_tot=90]    
Validation:   0%|          | 1/5019 [00:01<2:02:10,  1.46s/batch, acc_fake=nan, acc_real=91.7, acc_tot=91.7]
Validation:   0%|          | 1/5019 [00:01<2:02:10,  1.46s/batch, acc_fake=nan, acc_real=92.9, acc_tot=92.9]
Validation:   0%|          | 1/5019 [00:01<2:02:10,  1.46s/batch, acc_fake=nan, acc_real=93.8, acc_tot=93.8]
Validation:   0%|          | 1/5019 [00:01<2:02:10,  1.46s/batch, acc_fake=nan, acc_real=94.4, acc_tot=94.4]
Validation:   0%|          | 1/5019 [00:01<2:02:10,  1.46s/batch, acc_fake=nan, acc_real=95, acc_tot=95]    
Validation:   0%|          | 1/5019 [00:01<2:02:10,  1.46s/batch, acc_fake=nan, acc_real=95.5, acc_tot=95.5]
Validation:   0%|          | 1/5019 [00:01<2:02:10,  1.46s/batch, acc_fake=nan, acc_real=95.8, acc_tot=95.8]
Validation:   0%|          | 1/5019 [00:01<2:02:10,  1.46s/batch, acc_fake=nan, acc_real=96.2, acc_tot=96.2]
Validation:   0%|          | 1/5019 [00:01<2:02:10,  1.46s/batch, acc_fake=nan, acc_real=96.4, acc_tot=96.4]
Validation:   0%|          | 1/5019 [00:01<2:02:10,  1.46s/batch, acc_fake=nan, acc_real=96.7, acc_tot=96.7]
Validation:   0%|          | 1/5019 [00:01<2:02:10,  1.46s/batch, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:   0%|          | 1/5019 [00:01<2:02:10,  1.46s/batch, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   0%|          | 1/5019 [00:02<2:02:10,  1.46s/batch, acc_fake=nan, acc_real=94.4, acc_tot=94.4]
Validation:   0%|          | 18/5019 [00:02<07:50, 10.64batch/s, acc_fake=nan, acc_real=94.4, acc_tot=94.4] 
Validation:   0%|          | 18/5019 [00:02<07:50, 10.64batch/s, acc_fake=nan, acc_real=94.7, acc_tot=94.7]
Validation:   0%|          | 18/5019 [00:02<07:50, 10.64batch/s, acc_fake=nan, acc_real=95, acc_tot=95]    
Validation:   0%|          | 18/5019 [00:03<07:50, 10.64batch/s, acc_fake=nan, acc_real=95.2, acc_tot=95.2]
Validation:   0%|          | 18/5019 [00:03<07:50, 10.64batch/s, acc_fake=nan, acc_real=95.5, acc_tot=95.5]
Validation:   0%|          | 18/5019 [00:03<07:50, 10.64batch/s, acc_fake=nan, acc_real=95.7, acc_tot=95.7]
Validation:   0%|          | 18/5019 [00:03<07:50, 10.64batch/s, acc_fake=nan, acc_real=93.8, acc_tot=93.8]
Validation:   0%|          | 18/5019 [00:03<07:50, 10.64batch/s, acc_fake=nan, acc_real=94, acc_tot=94]    
Validation:   0%|          | 18/5019 [00:03<07:50, 10.64batch/s, acc_fake=nan, acc_real=94.2, acc_tot=94.2]
Validation:   1%|          | 26/5019 [00:03<09:34,  8.69batch/s, acc_fake=nan, acc_real=94.2, acc_tot=94.2]
Validation:   1%|          | 26/5019 [00:03<09:34,  8.69batch/s, acc_fake=nan, acc_real=94.4, acc_tot=94.4]
Validation:   1%|          | 26/5019 [00:03<09:34,  8.69batch/s, acc_fake=nan, acc_real=94.6, acc_tot=94.6]
Validation:   1%|          | 26/5019 [00:03<09:34,  8.69batch/s, acc_fake=nan, acc_real=94.8, acc_tot=94.8]
Validation:   1%|          | 26/5019 [00:03<09:34,  8.69batch/s, acc_fake=nan, acc_real=95, acc_tot=95]    
Validation:   1%|          | 26/5019 [00:03<09:34,  8.69batch/s, acc_fake=nan, acc_real=95.2, acc_tot=95.2]
Validation:   1%|          | 26/5019 [00:03<09:34,  8.69batch/s, acc_fake=nan, acc_real=93.8, acc_tot=93.8]
Validation:   1%|          | 26/5019 [00:03<09:34,  8.69batch/s, acc_fake=nan, acc_real=93.9, acc_tot=93.9]
Validation:   1%|          | 26/5019 [00:03<09:34,  8.69batch/s, acc_fake=nan, acc_real=94.1, acc_tot=94.1]
Validation:   1%|          | 26/5019 [00:03<09:34,  8.69batch/s, acc_fake=nan, acc_real=94.3, acc_tot=94.3]
Validation:   1%|          | 26/5019 [00:03<09:34,  8.69batch/s, acc_fake=nan, acc_real=94.4, acc_tot=94.4]
Validation:   1%|          | 26/5019 [00:03<09:34,  8.69batch/s, acc_fake=nan, acc_real=94.6, acc_tot=94.6]
Validation:   1%|          | 26/5019 [00:03<09:34,  8.69batch/s, acc_fake=nan, acc_real=94.7, acc_tot=94.7]
Validation:   1%|          | 26/5019 [00:03<09:34,  8.69batch/s, acc_fake=nan, acc_real=94.9, acc_tot=94.9]
Validation:   1%|          | 26/5019 [00:04<09:34,  8.69batch/s, acc_fake=nan, acc_real=95, acc_tot=95]    
Validation:   1%|          | 40/5019 [00:04<07:52, 10.54batch/s, acc_fake=nan, acc_real=95, acc_tot=95]
Validation:   1%|          | 40/5019 [00:04<07:52, 10.54batch/s, acc_fake=nan, acc_real=95.1, acc_tot=95.1]
Validation:   1%|          | 40/5019 [00:04<07:52, 10.54batch/s, acc_fake=nan, acc_real=95.2, acc_tot=95.2]
Validation:   1%|          | 40/5019 [00:04<07:52, 10.54batch/s, acc_fake=nan, acc_real=95.3, acc_tot=95.3]
Validation:   1%|          | 40/5019 [00:04<07:52, 10.54batch/s, acc_fake=nan, acc_real=95.5, acc_tot=95.5]
Validation:   1%|          | 40/5019 [00:04<07:52, 10.54batch/s, acc_fake=nan, acc_real=95.6, acc_tot=95.6]
Validation:   1%|          | 40/5019 [00:04<07:52, 10.54batch/s, acc_fake=nan, acc_real=95.7, acc_tot=95.7]
Validation:   1%|          | 40/5019 [00:04<07:52, 10.54batch/s, acc_fake=nan, acc_real=94.7, acc_tot=94.7]
Validation:   1%|          | 40/5019 [00:04<07:52, 10.54batch/s, acc_fake=nan, acc_real=94.8, acc_tot=94.8]
Validation:   1%|          | 40/5019 [00:04<07:52, 10.54batch/s, acc_fake=nan, acc_real=94.9, acc_tot=94.9]
Validation:   1%|          | 40/5019 [00:04<07:52, 10.54batch/s, acc_fake=nan, acc_real=95, acc_tot=95]    
Validation:   1%|          | 40/5019 [00:04<07:52, 10.54batch/s, acc_fake=nan, acc_real=95.1, acc_tot=95.1]
Validation:   1%|          | 40/5019 [00:04<07:52, 10.54batch/s, acc_fake=nan, acc_real=95.2, acc_tot=95.2]
Validation:   1%|          | 52/5019 [00:04<06:23, 12.95batch/s, acc_fake=nan, acc_real=95.2, acc_tot=95.2]
Validation:   1%|          | 52/5019 [00:04<06:23, 12.95batch/s, acc_fake=nan, acc_real=94.3, acc_tot=94.3]
Validation:   1%|          | 52/5019 [00:04<06:23, 12.95batch/s, acc_fake=nan, acc_real=94.4, acc_tot=94.4]
Validation:   1%|          | 52/5019 [00:04<06:23, 12.95batch/s, acc_fake=nan, acc_real=94.5, acc_tot=94.5]
Validation:   1%|          | 52/5019 [00:05<06:23, 12.95batch/s, acc_fake=nan, acc_real=94.6, acc_tot=94.6]
Validation:   1%|          | 52/5019 [00:05<06:23, 12.95batch/s, acc_fake=nan, acc_real=94.7, acc_tot=94.7]
Validation:   1%|          | 52/5019 [00:05<06:23, 12.95batch/s, acc_fake=nan, acc_real=94.8, acc_tot=94.8]
Validation:   1%|          | 52/5019 [00:05<06:23, 12.95batch/s, acc_fake=nan, acc_real=94.9, acc_tot=94.9]
Validation:   1%|          | 52/5019 [00:06<06:23, 12.95batch/s, acc_fake=nan, acc_real=95, acc_tot=95]    
Validation:   1%|          | 60/5019 [00:06<08:15, 10.00batch/s, acc_fake=nan, acc_real=95, acc_tot=95]
Validation:   1%|          | 60/5019 [00:06<08:15, 10.00batch/s, acc_fake=nan, acc_real=94.3, acc_tot=94.3]
Validation:   1%|          | 60/5019 [00:06<08:15, 10.00batch/s, acc_fake=nan, acc_real=94.4, acc_tot=94.4]
Validation:   1%|          | 60/5019 [00:06<08:15, 10.00batch/s, acc_fake=nan, acc_real=94.4, acc_tot=94.4]
Validation:   1%|          | 60/5019 [00:06<08:15, 10.00batch/s, acc_fake=nan, acc_real=94.5, acc_tot=94.5]
Validation:   1%|          | 60/5019 [00:06<08:15, 10.00batch/s, acc_fake=nan, acc_real=94.6, acc_tot=94.6]
Validation:   1%|          | 60/5019 [00:06<08:15, 10.00batch/s, acc_fake=nan, acc_real=94.7, acc_tot=94.7]
Validation:   1%|          | 60/5019 [00:06<08:15, 10.00batch/s, acc_fake=nan, acc_real=94.8, acc_tot=94.8]
Validation:   1%|          | 60/5019 [00:06<08:15, 10.00batch/s, acc_fake=nan, acc_real=94.1, acc_tot=94.1]
Validation:   1%|          | 60/5019 [00:06<08:15, 10.00batch/s, acc_fake=nan, acc_real=94.2, acc_tot=94.2]
Validation:   1%|          | 60/5019 [00:06<08:15, 10.00batch/s, acc_fake=nan, acc_real=93.6, acc_tot=93.6]
Validation:   1%|          | 60/5019 [00:06<08:15, 10.00batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:   1%|▏         | 71/5019 [00:06<06:46, 12.18batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:   1%|▏         | 71/5019 [00:06<06:46, 12.18batch/s, acc_fake=nan, acc_real=93.8, acc_tot=93.8]
Validation:   1%|▏         | 71/5019 [00:06<06:46, 12.18batch/s, acc_fake=nan, acc_real=93.8, acc_tot=93.8]
Validation:   1%|▏         | 71/5019 [00:06<06:46, 12.18batch/s, acc_fake=nan, acc_real=93.9, acc_tot=93.9]
Validation:   1%|▏         | 71/5019 [00:06<06:46, 12.18batch/s, acc_fake=nan, acc_real=94, acc_tot=94]    
Validation:   1%|▏         | 71/5019 [00:06<06:46, 12.18batch/s, acc_fake=nan, acc_real=94.1, acc_tot=94.1]
Validation:   1%|▏         | 71/5019 [00:06<06:46, 12.18batch/s, acc_fake=nan, acc_real=94.2, acc_tot=94.2]
Validation:   1%|▏         | 71/5019 [00:06<06:46, 12.18batch/s, acc_fake=nan, acc_real=93.6, acc_tot=93.6]
Validation:   1%|▏         | 71/5019 [00:06<06:46, 12.18batch/s, acc_fake=nan, acc_real=93, acc_tot=93]    
Validation:   1%|▏         | 71/5019 [00:06<06:46, 12.18batch/s, acc_fake=nan, acc_real=93.1, acc_tot=93.1]
Validation:   1%|▏         | 71/5019 [00:06<06:46, 12.18batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:   1%|▏         | 71/5019 [00:07<06:46, 12.18batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:   1%|▏         | 71/5019 [00:07<06:46, 12.18batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:   1%|▏         | 71/5019 [00:07<06:46, 12.18batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:   2%|▏         | 84/5019 [00:07<06:04, 13.52batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:   2%|▏         | 84/5019 [00:07<06:04, 13.52batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:   2%|▏         | 84/5019 [00:07<06:04, 13.52batch/s, acc_fake=nan, acc_real=93.6, acc_tot=93.6]
Validation:   2%|▏         | 84/5019 [00:07<06:04, 13.52batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:   2%|▏         | 84/5019 [00:07<06:04, 13.52batch/s, acc_fake=nan, acc_real=93.8, acc_tot=93.8]
