['StableDiffusionXL']
PreSocial

  0%|          | 0/1993 [00:00<?, ?batch/s]
Validation:   0%|          | 0/1993 [00:00<?, ?batch/s]
Validation:   0%|          | 0/1993 [00:00<?, ?batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   0%|          | 1/1993 [00:00<31:08,  1.07batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   0%|          | 1/1993 [00:00<31:08,  1.07batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   0%|          | 1/1993 [00:00<31:08,  1.07batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   0%|          | 1/1993 [00:01<31:08,  1.07batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   0%|          | 1/1993 [00:01<31:08,  1.07batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   0%|          | 1/1993 [00:01<31:08,  1.07batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   0%|          | 1/1993 [00:01<31:08,  1.07batch/s, acc_fake=92.9, acc_real=nan, acc_tot=92.9]
Validation:   0%|          | 1/1993 [00:01<31:08,  1.07batch/s, acc_fake=93.8, acc_real=nan, acc_tot=93.8]
Validation:   0%|          | 1/1993 [00:01<31:08,  1.07batch/s, acc_fake=94.4, acc_real=nan, acc_tot=94.4]
Validation:   0%|          | 1/1993 [00:01<31:08,  1.07batch/s, acc_fake=95, acc_real=nan, acc_tot=95]    
Validation:   0%|          | 1/1993 [00:01<31:08,  1.07batch/s, acc_fake=95.5, acc_real=nan, acc_tot=95.5]
Validation:   0%|          | 1/1993 [00:01<31:08,  1.07batch/s, acc_fake=95.8, acc_real=nan, acc_tot=95.8]
Validation:   0%|          | 1/1993 [00:01<31:08,  1.07batch/s, acc_fake=96.2, acc_real=nan, acc_tot=96.2]
Validation:   0%|          | 1/1993 [00:01<31:08,  1.07batch/s, acc_fake=96.4, acc_real=nan, acc_tot=96.4]
Validation:   0%|          | 1/1993 [00:01<31:08,  1.07batch/s, acc_fake=96.7, acc_real=nan, acc_tot=96.7]
Validation:   0%|          | 1/1993 [00:01<31:08,  1.07batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:   0%|          | 1/1993 [00:01<31:08,  1.07batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:   0%|          | 1/1993 [00:01<31:08,  1.07batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:   0%|          | 1/1993 [00:01<31:08,  1.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:   0%|          | 1/1993 [00:01<31:08,  1.07batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:   1%|          | 20/1993 [00:01<01:57, 16.82batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:   1%|          | 20/1993 [00:01<01:57, 16.82batch/s, acc_fake=97.6, acc_real=nan, acc_tot=97.6]
